NL,FOL
A liquid that contains dissolved sugar and has a sweet taste is considered a syrup.,∀x (Liquid(x) ∧ ContainsDissolvedSugar(x) ∧ SweetTaste(x) → Syrup(x))
"A food item is unhealthy if it contains high amounts of sugar or fat, but not if it is a natural source of nutrients.",∀x (FoodItem(x) ∧ (HighSugar(x) ∨ HighFat(x)) ∧ ¬NaturalSourceOfNutrients(x) → Unhealthy(x))
"A meal is considered healthy when it contains vegetables or fruits, but not when it only consists of fast food.",∀x (Meal(x) ∧ (ContainsVegetables(x) ∨ ContainsFruits(x)) ∧ ¬FastFood(x) → Healthy(x))
"A food chain consists of a primary producer, a primary consumer that feeds on the producer, and a secondary consumer that feeds on the primary consumer.","∀x ∀y ∀z (FoodChain(x, y, z) ↔ (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) ∧ FeedsOn(y, x) ∧ FeedsOn(z, y)))"
"A diet can be vegetarian, vegan, or omnivorous, but not a combination of these.",∀x (Diet(x) → (Vegetarian(x) ⊕ Vegan(x) ⊕ Omnivorous(x)))
A recipe qualifies as healthy when it contains nutrient-dense ingredients and limits the use of unhealthy fats and added sugars.,∀x (Recipe(x) ∧ NutrientDenseIngredients(x) ∧ LimitedUnhealthyFats(x) ∧ LimitedAddedSugars(x) → Healthy(x))
"If a person exercises regularly and maintains a balanced diet, they are more likely to have better overall health.",∀x (Person(x) ∧ ExercisesRegularly(x) ∧ MaintainsBalancedDiet(x) → BetterOverallHealth(x))
"A diet can consist of various food groups, such as proteins, carbohydrates, and fats.","∀x ∀y (Diet(x) → (ConsistsOfFoodGroups(x, y) ∧ (Proteins(y) ∨ Carbohydrates(y) ∨ Fats(y))))"
"A pet requires food, water, and shelter, and may or may not need regular exercise.",∀x (Pet(x) → (RequiresFood(x) ∧ RequiresWater(x) ∧ RequiresShelter(x) ∧ (NeedsRegularExercise(x) ∨ ¬NeedsRegularExercise(x))))
"A cake is a popular choice for celebrations when it is moist, flavorful, and has an appealing presentation, but it is not ideal for people on a diet.",∀x (Cake(x) ∧ PopularForCelebrations(x) ↔ (Moist(x) ∧ Flavorful(x) ∧ AppealingPresentation(x) ∧ ¬OnDiet(x)))
A diet is effective for weight loss when it contains low-calorie foods and promotes regular exercise.,∀x (Diet(x) ∧ LowCalorieFoods(x) ∧ PromotesRegularExercise(x) → EffectiveForWeightLoss(x))
A meal that is high in protein and low in fat can be suitable for people following a balanced diet.,∀x (Meal(x) ∧ HighInProtein(x) ∧ LowInFat(x) → SuitableForBalancedDiet(x))
"Every healthy diet includes fruits, vegetables, and proteins.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesProteins(x)))
"A nutritious meal contains a variety of vitamins and minerals, provides sufficient energy, and offers balanced macronutrients.","∀x∀y∀z∀w (Meal(x) ∧ VitaminsAndMinerals(y) ∧ Energy(z) ∧ BalancedMacronutrients(w) ∧ Contains(x, y) ∧ Provides(x, z) ∧ Offers(x, w) → Nutritious(x))"
A food is considered spicy if it contains a high amount of hot peppers or spices.,∀x (HighAmountOfHotPeppersOrSpices(x) → Spicy(x))
"A healthy meal contains a balance of carbohydrates, proteins, and fats.",∀x (Meal(x) ∧ BalancedCarbohydrates(x) ∧ BalancedProteins(x) ∧ BalancedFats(x) → Healthy(x))
"Some desserts are low in calories, but not all desserts are gluten-free or made with natural ingredients and without artificial sweeteners.",∃x (Dessert(x) ∧ LowCalories(x)) ∧ ¬∀y (Dessert(y) → (GlutenFree(y) ∨ (NaturalIngredients(y) ∧ NoArtificialSweeteners(y))))
"A diet promotes health when it includes fruits, vegetables, and whole grains, and limits processed foods.",∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ LimitsProcessedFoods(x) → PromotesHealth(x))
"A healthy diet includes a variety of fruits, vegetables, and proteins while limiting processed foods and added sugars.",∀x (HealthyDiet(x) ↔ (VarietyFruits(x) ∧ VarietyVegetables(x) ∧ Proteins(x) ∧ LimitedProcessedFoods(x) ∧ LimitedAddedSugars(x)))
"Some fruits are rich in vitamins and can be eaten fresh, while others are better suited for cooking or processing.",∃x∃y (Fruit(x) ∧ RichInVitamins(x) ∧ EatenFresh(x) ∧ Fruit(y) ∧ BetterSuitedForCookingOrProcessing(y))
"A healthy diet balances essential nutrients, maintains appropriate caloric intake, and includes a variety of wholesome foods.",∀x∀y∀z∀w (Diet(x) ∧ EssentialNutrients(y) ∧ CaloricIntake(z) ∧ WholesomeFoods(w) ∧ Balanced(y) ∧ Appropriate(z) ∧ Variety(w) → Healthy(x))
"A dish is a soup if it is a liquid food, usually made by boiling ingredients such as vegetables, meat, or fish in water or stock.","∀x (Dish(x) ∧ LiquidFood(x) ∧ UsuallyMadeByBoiling(x, vegetables, meat, fish, water, stock) → Soup(x))"
A dish is considered healthy if it contains a balanced amount of nutrients and is low in saturated fats and added sugars.,∀x (Dish(x) ∧ BalancedNutrients(x) ∧ LowSaturatedFats(x) ∧ LowAddedSugars(x) → Healthy(x))
"Fruits are rich in vitamins and minerals, while candies are high in sugar and low in nutrients.",∀x (Fruit(x) → (RichInVitamins(x) ∧ RichInMinerals(x))) ∧ ∀y (Candy(y) → (HighInSugar(y) ∧ LowInNutrients(y)))
Not all food is healthy or unhealthy.,¬∀x (Food(x) → (Healthy(x) ∨ Unhealthy(x)))
"A nutrient-rich diet that includes a variety of fruits, vegetables, lean proteins, and whole grains can support immune function and promote long-term health.",∀x (NutrientRichDiet(x) → IncludesFruits(x) ∧ Vegetables(x) ∧ LeanProteins(x) ∧ WholeGrains(x) ∧ SupportsImmuneFunction(x) ∧ PromotesLongTermHealth(x))
Foods high in fiber often aid digestion and can help maintain a healthy weight.,∀x (Food(x) ∧ HighInFiber(x) → AidsDigestion(x) ∧ HelpsMaintainHealthyWeight(x))
"A confectionery product that is classified as chocolate contains cocoa solids, cocoa butter, and sugar.",∀x (ConfectioneryProduct(x) ∧ Chocolate(x) → ContainsCocoaSolids(x) ∧ ContainsCocoaButter(x) ∧ ContainsSugar(x))
"A healthy meal should contain protein, carbohydrates, and a variety of vitamins and minerals.","∀x (HealthyMeal(x) → (∃y (Protein(y) ∧ Contains(x, y)) ∧ ∃z (Carbohydrates(z) ∧ Contains(x, z)) ∧ ∃w (VarietyOfVitaminsAndMinerals(w) ∧ Contains(x, w))))"
A cake is moist when it has the right amount of sugar and is not overbaked.,∀x (Cake(x) ∧ RightAmountOfSugar(x) ∧ ¬Overbaked(x) → Moist(x))
A person who exercises regularly and maintains a healthy diet is more likely to be physically fit.,∀x (Person(x) ∧ ExercisesRegularly(x) ∧ HealthyDiet(x) → PhysicallyFit(x))
"A cake is made of ingredients like flour, sugar, and eggs, and can be decorated with frosting or other toppings.","∀x ∀y ∀z (Cake(x) → (MadeOfIngredients(x, y) ∧ (Flour(y) ∨ Sugar(y) ∨ Eggs(y)) ∧ DecoratedWith(x, z) ∧ (Frosting(z) ∨ OtherToppings(z))))"
"A spoon is used for eating soup, while a fork is used for eating solid foods.","∀x ∀y ((Spoon(x) ∧ UsedForEating(x, Soup)) ∧ (Fork(y) ∧ UsedForEating(y, SolidFoods)))"
"A healthy diet consists of a variety of fruits, vegetables, whole grains, lean proteins, and healthy fats, which contribute to overall well-being and prevent chronic diseases.",∀x (HealthyDiet(x) ∧ VarietyOfFruits(x) ∧ VarietyOfVegetables(x) ∧ WholeGrains(x) ∧ LeanProteins(x) ∧ HealthyFats(x) → ContributesToWellBeingAndPreventsChronicDiseases(x))
"A dessert made with fruit and sugar tastes sweet, but if made with artificial sweeteners, it tastes less sweet.","∀x ∀y ∀z (Dessert(x) ∧ MadeWith(x, y) ∧ Fruit(y) ∧ MadeWith(x, z) ∧ Sugar(z) → Sweet(x)) ∧ (Dessert(x) ∧ MadeWith(x, z) ∧ ArtificialSweetener(z) → LessSweet(x))"
A food item is deemed healthy if it contains essential nutrients and has a low calorie count.,∀x (FoodItem(x) ∧ EssentialNutrients(x) ∧ LowCalorieCount(x) → Healthy(x))
"In a symbiotic relationship between two species, one species may provide protection for the other, while the other species offers a source of food, benefiting both species.","∀x∀y∀z∀w (SymbioticRelationship(x) ∧ Species(y) ∧ Species(z) ∧ Protection(w) → (ProvidesProtection(y, z, w) ∧ OffersFoodSource(z, y) ∧ BenefitsBothSpecies(x, y, z)))"
"A food item is classified as a dessert if it is typically consumed after a meal, is sweet in taste, and often includes ingredients such as sugar, chocolate, or fruit.","∀x (FoodItem(x) ∧ TypicallyConsumedAfterMeal(x) ∧ SweetTaste(x) ∧ IncludesIngredients(x, sugar, chocolate, fruit) → Dessert(x))"
"Fruit is usually healthy, unless it is covered in sugar.",∀x (Fruit(x) ∧ ¬CoveredInSugar(x) → Healthy(x))
A dessert contains either sugar or artificial sweetener but not both.,∀x (Dessert(x) → (ContainsSugar(x) ⊕ ContainsArtificialSweetener(x)))
"A type of food that is made from the ground and seasoned meat of various animals, typically shaped into a round, flat patty and cooked, is a burger.",∀x (Food(x) ∧ MadeFromGroundMeat(x) ∧ Seasoned(x) ∧ ShapedIntoPatty(x) ∧ Cooked(x) → Burger(x))
A vegan diet excludes all animal products.,∀x (VeganDiet(x) → ExcludesAnimalProducts(x))
"A meal is satisfying if it combines a variety of flavors and textures, and meets nutritional needs.",∀x (Meal(x) ∧ VarietyOfFlavors(x) ∧ VarietyOfTextures(x) ∧ MeetsNutritionalNeeds(x) → Satisfying(x))
"A balanced diet consists of a variety of foods from different food groups, including fruits, vegetables, grains, proteins, and dairy products, to ensure adequate nutrient intake.","∀x (BalancedDiet(x) → (∃y∃z (Fruits(y) ∧ Vegetables(z) ∧ Grains(w) ∧ Proteins(v) ∧ DairyProducts(u)) ∧ EnsuresAdequateNutrientIntake(x, y, z, w, v, u)))"
"A diet is nutritious if it includes a variety of fruits, vegetables, and protein sources.",∀x (Diet(x) ∧ Nutritious(x) → (VarietyFruits(x) ∧ VarietyVegetables(x) ∧ ProteinSources(x)))
Fruits that are rich in vitamins and minerals are beneficial for maintaining a healthy diet.,∀x (Fruit(x) ∧ RichInVitamins(x) ∧ RichInMinerals(x) → BeneficialForHealthyDiet(x))
"A farm grows crops and raises livestock for the production of food, fiber, and other agricultural products.",∀x (Farm(x) → (GrowsCropsAndRaisesLivestock(x) ∧ ProducesFoodFiberAndOtherProducts(x)))
Regular exercise and a balanced diet contribute to overall health.,"∀x∀y (RegularExercise(x) ∧ BalancedDiet(y) → ContributesToOverallHealth(x, y))"
"If a food is made of dough and filled with various ingredients, it is a pastry.",∀x (Food(x) ∧ MadeOfDough(x) ∧ FilledWithVariousIngredients(x) → Pastry(x))
A food x contains nutrients y and is preferred by animal species z if x is rich in y and z is observed consuming x.,"∀x ∀y ∀z (Food(x) ∧ Nutrients(y) ∧ AnimalSpecies(z) ∧ RichIn(x, y) ∧ ObservedConsuming(z, x) → ContainsNutrientsAndPreferred(x, y, z))"
"If a person is hungry and there is food available, they will eat.","∀x∀y (Person(x) ∧ Hungry(x) ∧ Food(y) ∧ Available(y) → Eats(x, y))"
"A healthy diet includes a variety of fruits, vegetables, and whole grains, while limiting sugary and fatty foods.","∀x (HealthyDiet(x) ↔ (IncludesVariety(x, Fruits) ∧ IncludesVariety(x, Vegetables) ∧ IncludesVariety(x, WholeGrains) ∧ Limits(x, SugaryFoods) ∧ Limits(x, FattyFoods)))"
"A healthy meal contains vegetables, proteins, and carbohydrates.","∀x∀y∀z∀w (Meal(x) ∧ Vegetables(y) ∧ Proteins(z) ∧ Carbohydrates(w) ∧ Contains(x, y) ∧ Contains(x, z) ∧ Contains(x, w) → Healthy(x))"
"If a person is a nutritionist, they advise on dietary choices and meal planning.",∀x (Nutritionist(x) → (AdvisesOnDietaryChoices(x) ∧ PlansMeals(x)))
"Droughts can negatively impact agricultural productivity, leading to food shortages and economic difficulties.","∀x∀y (Drought(x) ∧ AgriculturalProductivity(y) → (NegativelyImpacts(x, y) ∧ LeadsToFoodShortagesAndEconomicDifficulties(x, y)))"
"A food item is recognized as a dessert if it is sweet, typically consumed after a meal, and may include ingredients such as sugar, fruits, or chocolate.",∀x (FoodItem(x) ∧ Sweet(x) ∧ TypicallyConsumedAfterMeal(x) ∧ (IncludesSugar(x) ∨ IncludesFruits(x) ∨ IncludesChocolate(x)) → Dessert(x))
"A memorable dining experience combines delicious food, attentive service, and a comfortable atmosphere to create a lasting impression.",∀x (DiningExperience(x) ∧ DeliciousFood(x) ∧ AttentiveService(x) ∧ ComfortableAtmosphere(x) → Memorable(x))
A diet leads to weight loss if it results in reduced calorie intake and regular exercise.,"∀x∀y (Diet(x) ∧ Individual(y) ∧ ReducedCalorieIntake(x, y) ∧ RegularExercise(y) → WeightLoss(x, y))"
A beverage is classified as an alcoholic drink if it contains ethanol and is produced by fermenting sugars.,∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ ProducedByFermentingSugars(x) → AlcoholicDrink(x))
"Healthy meals consist of fruits, vegetables, and lean proteins.",∀x (HealthyMeal(x) → ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsLeanProteins(x))
"A type of dessert that has a sweet taste, is made by baking a mixture of flour, sugar, and other ingredients, and is often served with frosting is a cake.",∀x (Dessert(x) ∧ SweetTaste(x) ∧ MadeByBakingMixture(x) ∧ ContainsFlourSugarAndOtherIngredients(x) ∧ ServedWithFrosting(x) → Cake(x))
A person who exercises regularly and follows a balanced diet is more likely to maintain a healthy weight.,∀x (Person(x) ∧ ExercisesRegularly(x) ∧ FollowsBalancedDiet(x) → LikelyToMaintainHealthyWeight(x))
"If an individual exercises regularly and maintains a balanced diet, they are more likely to be in good health.",∀x (Individual(x) ∧ ExercisesRegularly(x) ∧ BalancedDiet(x) → GoodHealth(x))
"In a food chain, a primary producer converts sunlight into energy, which is then transferred to a primary consumer, followed by a secondary consumer, and so on.","∀x ∀y ∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (ConvertsSunlight(x) ∧ TransfersEnergy(x, y) ∧ TransfersEnergy(y, z)))"
"If a person owns a pet, they are responsible for providing it with food, shelter, and medical care.",∀x (PetOwner(x) → (ProvideFood(x) ∧ ProvideShelter(x) ∧ ProvideMedicalCare(x)))
"A healthy diet consists of fruits, vegetables, and lean proteins.",∀x (HealthyDiet(x) → (ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsLeanProteins(x)))
"If a food is spicy, it contains either chili peppers or black pepper.",∀x (Food(x) ∧ Spicy(x) → ContainsChiliPeppers(x) ⊕ ContainsBlackPepper(x))
A food item is considered high in fiber if it contains a significant amount of soluble or insoluble dietary fiber and contributes to daily recommended intake.,∀x (FoodItem(x) ∧ ContainsSignificantFiber(x) ∧ ContributesToDailyRecommendedIntake(x) → HighInFiber(x))
"A diet is gluten-free if it excludes wheat, barley, and rye.",∀x (Diet(x) ∧ ¬ContainsWheat(x) ∧ ¬ContainsBarley(x) ∧ ¬ContainsRye(x) → GlutenFree(x))
"A healthy diet consists of fruits, vegetables, whole grains, lean protein, and limited processed foods.",∀x (HealthyDiet(x) → (ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsWholeGrains(x) ∧ ContainsLeanProtein(x) ∧ LimitedProcessedFoods(x)))
"A healthy diet consists of a balanced intake of proteins, carbohydrates, fats, vitamins, and minerals.",∀x (HealthyDiet(x) → (BalancedIntakeOfProteins(x) ∧ BalancedIntakeOfCarbohydrates(x) ∧ BalancedIntakeOfFats(x) ∧ BalancedIntakeOfVitamins(x) ∧ BalancedIntakeOfMinerals(x)))
"A healthy meal consists of nutrient-dense ingredients, balanced portions, and appropriate calorie content.",∀x (Meal(x) ∧ NutrientDenseIngredients(x) ∧ BalancedPortions(x) ∧ AppropriateCalorieContent(x) → Healthy(x))
"For an individual to maintain a healthy weight, it is necessary to exercise regularly, consume a balanced diet, and manage stress.",∀x (Individual(x) ∧ RegularExercise(x) ∧ BalancedDiet(x) ∧ ManageStress(x) → HealthyWeight(x))
All humans need food and water to survive.,∀x (Human(x) → (NeedsFood(x) ∧ NeedsWater(x)))
A diet that excludes meat and dairy is a vegan diet.,∀x (Diet(x) ∧ ExcludesMeat(x) ∧ ExcludesDairy(x) → Vegan(x))
"A dessert is considered indulgent when it is rich in flavor, has a high-calorie count, and contains luxurious ingredients.",∀x ∀y (Dessert(x) ∧ RichFlavor(y) ∧ HighCalorieCount(x) ∧ LuxuriousIngredients(x) → Indulgent(x))
A grocery store sells food and household items.,"∀x ∃y ∃z (GroceryStore(x) ∧ Food(y) ∧ HouseholdItem(z) ∧ Sells(x, y) ∧ Sells(x, z))"
Frequent exercise and a balanced diet can lead to increased energy levels and improved overall health.,∀x (ExerciseAndBalancedDiet(x) → (IncreasedEnergyLevels(x) ∧ ImprovedOverallHealth(x)))
"A dessert is sweet, contains sugar or a sugar substitute, and is not spicy.",∀x (Dessert(x) → (Sweet(x) ∧ (ContainsSugar(x) ∨ ContainsSugarSubstitute(x)) ∧ ¬Spicy(x)))
"A meal is a balanced diet if it includes fruits, vegetables, and either grains or proteins.",∀x (Meal(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ (IncludesGrains(x) ∨ IncludesProteins(x)) → BalancedDiet(x))
"A healthy diet consists of fruits, vegetables, and whole grains, while avoiding excessive sugar and unhealthy fats.",∀x (Diet(x) ∧ ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsWholeGrains(x) ∧ ¬ExcessiveSugar(x) ∧ ¬UnhealthyFats(x) → Healthy(x))
"A meal is considered healthy if it contains fruits, vegetables, and lean protein sources, and is low in added sugars and unhealthy fats.","∀x (HealthyMeal(x) ↔ (Meal(x) ∧ ∃y (Fruit(y) ∧ Contains(x, y)) ∧ ∃z (Vegetable(z) ∧ Contains(x, z)) ∧ ∃w (LeanProtein(w) ∧ Contains(x, w)) ∧ LowInAddedSugars(x) ∧ LowInUnhealthyFats(x)))"
A flower blooms when exposed to sunlight and provided with sufficient nutrients.,∀x (Flower(x) ∧ ExposedToSunlight(x) ∧ SufficientNutrients(x) → Blooms(x))
Eating expired food may cause food poisoning or an upset stomach.,∀x (ExpiredFood(x) → (FoodPoisoning(x) ∨ UpsetStomach(x)))
A food item is considered perishable if it has a limited shelf life and requires refrigeration or freezing to maintain its quality.,∀x (FoodItem(x) ∧ LimitedShelfLife(x) ∧ (RequiresRefrigeration(x) ∨ RequiresFreezing(x)) → Perishable(x))
A food item x is perishable if x has a limited shelf life and requires proper storage conditions to maintain its quality and safety.,∀x (FoodItem(x) ∧ LimitedShelfLife(x) ∧ RequiresProperStorage(x) → Perishable(x))
"A healthy diet includes fruits, vegetables, and whole grains, which provide essential vitamins, minerals, and fiber for maintaining overall well-being.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x) ∧ ProvidesEssentialVitamins(x) ∧ ProvidesMinerals(x) ∧ ProvidesFiber(x) ∧ MaintainsWellBeing(x)))
An object is considered a cooking utensil if it is designed to be used in the preparation or serving of food.,∀x (Object(x) ∧ DesignedForFoodPreparationOrServing(x) → CookingUtensil(x))
"An athlete excels in competitions when they have consistent training, proper nutrition, and a strong mindset.",∀x (Athlete(x) ∧ ConsistentTraining(x) ∧ ProperNutrition(x) ∧ StrongMindset(x) → ExcelsInCompetitions(x))
"Food becomes spoiled when it is exposed to heat, air, or bacteria.",∀x (Food(x) ∧ (ExposedToHeat(x) ∨ ExposedToAir(x) ∨ ExposedToBacteria(x)) → BecomesSpoiled(x))
A certain food item spoils when it is exposed to bacteria and the bacteria multiply.,"∀x ∀y (Food(x) ∧ ExposedToBacteria(x, y) ∧ BacteriaMultiply(y) → Spoils(x))"
A dish is healthy if it is low in calories and high in nutrients or it is made with fresh ingredients.,∀x (Dish(x) ∧ (LowCalories(x) ∧ HighNutrients(x) ∨ MadeWithFreshIngredients(x)) → Healthy(x))
"A carrot is an orange root vegetable high in vitamin A, a beet is a red root vegetable that can stain surfaces, and a radish is a small, pungent root vegetable often eaten raw.",∀x ∀y ∀z (Carrot(x) → (OrangeRootVegetable(x) ∧ HighInVitaminA(x))) ∧ (Beet(y) → (RedRootVegetable(y) ∧ CanStainSurfaces(y))) ∧ (Radish(z) → (SmallPungentRootVegetable(z) ∧ OftenEatenRaw(z)))
"If a food item is classified as a fruit, it contains seeds.",∀x (FoodItem(x) ∧ Fruit(x) → ContainsSeeds(x))
Exercising regularly and maintaining a balanced diet contribute to a lower risk of developing chronic diseases.,∀x (ExercisesRegularly(x) ∧ BalancedDiet(x) → LowerRiskOfChronicDiseases(x))
"A cup holds liquids, while a plate holds solid food.",∀x∀y (Cup(x) ∧ Plate(y) → (HoldsLiquids(x) ∧ HoldsSolidFood(y)))
Eating fruits and vegetables regularly contributes to a healthy diet.,∀x (EatsFruitsAndVegetablesRegularly(x) → ContributesToHealthyDiet(x))
Eating a balanced diet and getting regular exercise contribute to a healthy lifestyle.,∀x (BalancedDiet(x) ∧ RegularExercise(x) → ContributesToHealthyLifestyle(x))
"A beverage is refreshing if it contains carbonation, has a low sugar content, and is served at a cold temperature.",∀x (Beverage(x) ∧ ContainsCarbonation(x) ∧ LowSugarContent(x) ∧ ColdTemperature(x) → Refreshing(x))
"A healthy diet includes a variety of fruits, vegetables, and whole grains while limiting processed foods and added sugars.",∀x (Diet(x) ∧ VarietyOfFruits(x) ∧ VarietyOfVegetables(x) ∧ WholeGrains(x) ∧ LimitsProcessedFoods(x) ∧ LimitsAddedSugars(x) → Healthy(x))
A food is considered spicy if it contains chili peppers or other ingredients that cause a burning sensation.,"∀x (Food(x) ∧ ∃y (ChiliPepper(y) ∨ BurningSensationIngredient(y) ∧ Contains(x, y)) → Spicy(x))"
"A beverage is alcoholic if it contains ethanol, which can be produced by fermenting fruits, grains, or other sources of sugar.",∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ (FermentedFruits(x) ∨ FermentedGrains(x) ∨ OtherSugarSources(x)) → Alcoholic(x))
"A dish is healthy if it is low in fat, has a good amount of protein, and includes either vegetables or whole grains.",∀x (Dish(x) ∧ LowFat(x) ∧ GoodAmountOfProtein(x) → (IncludesVegetables(x) ∨ IncludesWholeGrains(x)) ∧ Healthy(x))
"A healthy diet includes fruits, vegetables, and lean proteins while avoiding processed foods and added sugars.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ ¬IncludesProcessedFoods(x) ∧ ¬IncludesAddedSugars(x)))
"Tea is made from leaves, hot water, and is often served with sugar.",∀x (Tea(x) → (MadeFromLeaves(x) ∧ MadeWithHotWater(x) ∧ OftenServedWithSugar(x)))
A food is high in fiber if it contains more than 5 grams of fiber per serving.,"∀x (Food(x) ∧ FiberContent(x, moreThanFiveGrams) → HighFiber(x))"
"A diet is nutritious when it includes a variety of fruits, vegetables, and proteins, while limiting processed foods and added sugars.",∀x ∀y (Diet(x) ∧ Variety(y) ∧ Fruits(y) ∧ Vegetables(y) ∧ Proteins(y) ∧ LimitedProcessedFoods(x) ∧ LimitedAddedSugars(x) → Nutritious(x))
"In a food chain, a primary consumer feeds on producers, and a secondary consumer feeds on primary consumers.","∀x ∀y ∀z (PrimaryConsumer(x) ∧ Producer(y) ∧ SecondaryConsumer(z) → (FeedsOn(x, y) ∧ FeedsOn(z, x)))"
"A food item is healthy when it contains vitamins and minerals, and it has low fat and sugar content.",∀x (FoodItem(x) ∧ (ContainsVitamins(x) ∧ ContainsMinerals(x) ∧ LowFat(x) ∧ LowSugar(x)) → Healthy(x))
"A healthy meal contains protein, vegetables, and a moderate amount of carbohydrates.",∀x (Meal(x) ∧ Healthy(x) → (ContainsProtein(x) ∧ ContainsVegetables(x) ∧ ModerateCarbohydrates(x)))
"A meal is considered healthy if it contains a balance of proteins, carbohydrates, and fats.",∀x (Meal(x) ∧ Proteins(x) ∧ Carbohydrates(x) ∧ Fats(x) → Healthy(x))
"There are desserts that are dairy-free and gluten-free, or they contain no added sugar.",∃x (Dessert(x) ∧ ((DairyFree(x) ∧ GlutenFree(x)) ∨ NoAddedSugar(x)))
A food item that is a fruit and not sweet can be a tomato or an avocado.,∀x (FoodItem(x) ∧ Fruit(x) ∧ ¬Sweet(x) → Tomato(x) ∨ Avocado(x))
